"","Count","高危機.死亡","TIPVDA","X1.4.5.6","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","家暴因素.不良嗜好.賭博.出入不正當場所","家暴因素.個性.生活習慣不合","家暴因素.其他","家暴因素.子女教養問題","家暴因素.性生活不協調","家暴因素.感情.外遇問題","家暴因素.施用毒品.禁藥或迷幻物品","家暴因素.照顧壓力","家暴因素.疑似或罹患精神疾病","家暴因素.經濟狀況不佳","家暴因素.親屬間相處問題","家暴因素.財務問題","家暴因素.財務支配或借貸問題","家暴因素.酗酒","成人家庭暴力兩造關係","被害人婚姻狀態","暴力型態.性暴力","暴力型態.精神暴力","暴力型態.經濟暴力","暴力型態.肢體暴力","使用武器","自殺意念","自殺行為","受暴持續總月數","求助時間差.小時","MAIMED","AGE","OCCUPATION","EDUCATION","district","town","ACTIONID"
"1052",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,4,0,0,0,1,0,0,0,0,3,1,43,"",9,"內湖區","湖濱里","DVP0169407"
"1053",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,2,1,44,"",9,"大安區","龍淵里","DVP0169709"
"1054",2,1,10,4,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,6,2,0,1,0,1,1,1,1,3,9,1,36,"專門職業",6,"信義區","長春里","DVP0169963"
"1055",2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,3,1,39,"",5,"中山區","新庄里","DVP0170065"
"1056",2,0,5,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,1,0,0,0,5,141,1,29,"服務業",9,"北投區","吉慶里","DVP0170108"
"1057",2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,2,1,64,"",6,"北投區","大同里","DVP0170145"
"1058",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,161,1,49,"不詳",9,"中正區","頂東里","DVP0170175"
"1059",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,3,1,62,"不詳",5,"中正區","網溪里","DVP0170207"
"1060",2,0,4,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,4,2,0,1,0,0,0,0,0,7,4598,1,42,"商業",9,"士林區","天福里","DVP0170391"
"1061",2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,2,1,51,"",9,"內湖區","樂康里","DVP0170511"
"1062",2,0,6,2,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,480,13,1,81,"退休",4,"北投區","長安里","DVP0170562"
"1063",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,5,1,60,"家庭管理",3,"信義區","國業里","DVP0170580"
"1064",2,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,12,4,1,44,"家庭管理",5,"大安區","全安里","DVP0170787"
"1065",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,4,1,38,"",9,"萬華區","新安里","DVP0170820"
"1066",2,0,7,2,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,36,12,1,23,"服務業",9,"萬華區","保德里","DVP0170970"
"1067",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,4,0,0,1,0,0,0,0,0,8,1,37,"不詳",7,"中正區","林興里","DVP0170987"
"1068",2,0,7,3,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,84,89,3,51,"商業",7,"大安區","龍淵里","DVP0171036"
"1069",2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,4,0,1,0,0,0,0,0,1,9,1,37,"不詳",6,"松山區","慈祐里","DVP0171278"
"1070",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,3,1,48,"不詳",7,"中山區","復華里","DVP0171287"
"1071",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,61,"退休",5,"大安區","黎和里","DVP0171316"
"1072",2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,1,44,"服務業",9,"大安區","黎和里","DVP0171334"
"1073",2,0,7,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,12,8,1,51,"",6,"大同區","鄰江里","DVP0171350"
"1074",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,2,2,1,40,"服務業",6,"北投區","清江里","DVP0171482"
"1075",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,2,1,1,34,"不詳",5,"大安區","光武里","DVP0171483"
"1076",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,1,47,"不詳",5,"北投區","清江里","DVP0171548"
"1077",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,68,1,32,"家庭管理",3,"萬華區","和德里","DVP0171697"
"1078",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,3,1,66,"退休",4,"松山區","鵬程里","DVP0171705"
"1079",2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,12,3,1,22,"不詳",9,"中山區","行孝里","DVP0171855"
"1080",2,0,5,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,120,3,1,62,"服務業",9,"北投區","立賢里","DVP0171871"
"1081",2,0,3,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,12,10,1,34,"家庭管理",5,"松山區","民有里","DVP0171917"
"1082",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,8,1,47,"不詳",3,"士林區","天玉里","DVP0171918"
"1083",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,8,1,52,"專門職業",5,"士林區","天玉里","DVP0171920"
"1084",2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,6,27,1,47,"商業",7,"信義區","雙和里","DVP0171971"
"1085",2,1,8,3,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,108,141,1,50,"家庭管理",5,"信義區","三犁里","DVP0172318"
"1086",2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,42,11,1,35,"家庭管理",7,"中山區","朱園里","DVP0172366"
"1087",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,2,1,56,"不詳",3,"士林區","天山里","DVP0172414"
"1088",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,1,58,"不詳",7,"士林區","天山里","DVP0172418"
"1089",2,1,8,3,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,612,11,1,68,"退休",5,"內湖區","港墘里","DVP0172765"
"1090",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,60,10,1,37,"",5,"士林區","社新里","DVP0172791"
"1091",2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,2,0,1,0,0,0,0,0,0,35,1,43,"商業",9,"士林區","天福里","DVP0172851"
"1092",2,0,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,4,0,1,0,1,0,0,0,12,20,1,38,"服務業",9,"大安區","黎和里","DVP0172996"
"1093",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,7,3,60,"不詳",4,"北投區","中和里","DVP0172999"
"1094",2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,24,2,1,28,"其他",9,"士林區","天福里","DVP0173039"
"1095",2,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,6,2,0,0,0,1,0,0,0,1,6,1,25,"不詳",9,"士林區","社新里","DVP0173211"
"1096",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,11,4,0,0,0,1,0,0,0,0,8,1,32,"商業",9,"士林區","永倫里","DVP0173222"
"1097",2,1,6,3,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,24,7,1,28,"其他",3,"士林區","天福里","DVP0173227"
"1098",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,1,50,"不詳",7,"中山區","康樂里","DVP0173301"
"1099",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,54,"不詳",5,"中山區","康樂里","DVP0173305"
"1100",2,0,7,2,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,24,3,1,58,"專門職業",6,"中山區","朱園里","DVP0173404"
"1101",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,21,1,37,"家庭管理",5,"大安區","大學里","DVP0173556"
"1102",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,21,1,41,"服務業",5,"大安區","大學里","DVP0173565"
"1103",2,1,9,4,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,48,6,1,46,"",5,"大安區","龍圖里","DVP0173733"
"1104",2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,1,0,0,0,0,0,0,9,1,44,"服務業",9,"大安區","義村里","DVP0173923"
"1105",2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,9,11,1,41,"服務業",7,"中正區","梅花里","DVP0174146"
"1106",2,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,2,0,0,0,1,0,0,0,0,7,1,40,"",9,"松山區","慈祐里","DVP0174359"
"1107",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,1,0,0,0,0,8,1,32,"服務業",9,"士林區","天祿里","DVP0174579"
"1108",2,0,3,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,178,1,44,"服務業",9,"文山區","指南里","DVP0174603"
"1109",2,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,36,7,3,44,"商業",7,"大同區","大有里","DVP0174683"
"1110",2,0,5,2,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,6,44,1,59,"服務業",3,"大安區","華聲里","DVP0174737"
"1111",2,0,3,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,62,"退休",3,"大同區","雙連里","DVP0174760"
"1112",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,9,1,56,"退休",3,"大同區","雙連里","DVP0174767"
"1113",2,0,7,2,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,12,4,0,1,0,1,0,0,0,120,17,1,44,"其他",9,"萬華區","和德里","DVP0174783"
"1114",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,8,1,36,"不詳",9,"內湖區","葫洲里","DVP0174870"
"1115",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,8,1,35,"不詳",7,"內湖區","葫洲里","DVP0174876"
"1116",2,1,8,2,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,12,2437,1,34,"服務業",5,"松山區","東光里","DVP0174969"
"1117",2,0,4,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,4,0,1,0,1,1,0,0,144,26,1,48,"",6,"中山區","中原里","DVP0175015"
"1118",2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,2,0,1,0,0,0,0,0,0,8,1,25,"不詳",5,"萬華區","華中里","DVP0175027"
"1119",2,1,12,3,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,156,79,1,32,"服務業",4,"萬華區","和德里","DVP0175089"
"1120",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6,2,0,1,0,0,0,0,0,0,3,1,27,"商業",6,"內湖區","安湖里","DVP0175143"
"1121",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,6,10,1,51,"公",5,"信義區","三張里","DVP0175252"
"1122",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,6,10,1,54,"服務業",5,"信義區","三張里","DVP0175254"
"1123",2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,12,2,1,53,"不詳",7,"文山區","樟新里","DVP0175887"
"1124",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,0,1,0,1,1,0,0,0,1,1,46,"商業",7,"信義區","雅祥里","DVP0175893"
"1125",2,0,3,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,24,9,1,44,"不詳",9,"大安區","全安里","DVP0175922"
"1126",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,240,7,1,57,"其他",3,"南港區","南港里","DVP0175927"
"1127",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,24,9,1,45,"不詳",9,"大安區","全安里","DVP0175928"
"1128",2,0,6,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,24,39,1,35,"其他",7,"大同區","星明里","DVP0175975"
"1129",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,3,1,36,"無工作",9,"內湖區","金湖里","DVP0176086"
"1130",2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,6,1,39,"服務業",6,"內湖區","清白里","DVP0176091"
"1131",2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,9,1,46,"不詳",7,"文山區","樟新里","DVP0176134"
"1132",2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,9,1,53,"不詳",5,"文山區","樟新里","DVP0176141"
"1133",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,8,1,58,"不詳",3,"信義區","西村里","DVP0176176"
"1134",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,6,1,40,"不詳",9,"士林區","天祿里","DVP0176363"
"1135",2,0,4,3,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,24,10,1,31,"其他",5,"松山區","復盛里","DVP0176399"
"1136",2,0,7,3,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,72,3,1,43,"工礦業",6,"文山區","樟文里","DVP0176444"
"1137",2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,12,4,1,64,"不詳",6,"松山區","新東里","DVP0176546"
"1138",2,0,4,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,6,19,1,33,"家庭管理",6,"北投區","永欣里","DVP0176549"
"1139",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,9,1,49,"家庭管理",7,"士林區","前港里","DVP0176615"
"1140",2,0,7,3,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,120,80,1,39,"商業",9,"北投區","石牌里","DVP0176720"
"1141",2,0,7,3,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,12,4,0,0,0,1,0,0,0,12,32,1,25,"服務業",5,"北投區","豐年里","DVP0176881"
"1142",2,0,3,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,4,0,0,0,1,0,0,0,1,18,1,45,"",9,"中山區","金泰里","DVP0176928"
"1143",2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,4,1,39,"不詳",9,"松山區","莊敬里","DVP0177274"
"1144",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,3,3,83,"不詳",5,"士林區","天山里","DVP0177439"
"1145",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,3,3,88,"不詳",9,"士林區","天山里","DVP0177444"
"1146",2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,4,1,36,"",6,"內湖區","金湖里","DVP0177537"
"1147",2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,2,0,0,0,1,0,0,0,0,8,2,45,"",5,"文山區","明義里","DVP0177716"
"1148",2,1,7,4,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,1,0,0,1,0,0,3,11,1,50,"服務業",4,"北投區","洲美里","DVP0177875"
"1149",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29,2,3,45,"",5,"松山區","龍田里","DVP0178005"
"1150",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,29,2,1,47,"商業",5,"松山區","龍田里","DVP0178013"
"1151",2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,16,3,23,"不詳",9,"中正區","新營里","DVP0178283"
"1152",2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,11,4,0,0,0,1,0,0,0,0,2,1,24,"",6,"大同區","隆和里","DVP0178330"
"1153",2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,168,9,1,42,"家庭管理",6,"士林區","義信里","DVP0178609"
"1154",2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,0,0,12,647,1,46,"商業",4,"內湖區","碧山里","DVP0178963"
"1155",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,1,59,"",2,"北投區","清江里","DVP0178989"
"1156",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,17,1,61,"不詳",4,"大安區","龍圖里","DVP0178990"
"1157",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,9,1,35,"不詳",6,"大同區","星明里","DVP0179060"
"1158",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,9,1,39,"不詳",6,"大同區","星明里","DVP0179065"
"1159",2,0,3,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,6,2,0,0,0,1,0,0,0,6,8,1,32,"",9,"中正區","忠勤里","DVP0179079"
"1160",2,0,5,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,60,44,1,31,"家庭管理",9,"萬華區","興德里","DVP0179164"
"1161",2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,4,3,1,53,"服務業",5,"士林區","前港里","DVP0179180"
"1162",2,0,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,50,1,64,"其他",9,"士林區","福華里","DVP0179211"
"1163",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,5,6,1,49,"",3,"士林區","後港里","DVP0179354"
